_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e8f0fdc35c8a14292864,38757,0,/cWczNud8Y8i8ab0Z4bxos4myWYO.jpg,Animation,Family,Adventure,,,,en,Tangled,"Feisty teenager Rapunzel, who has long and magical hair, wants to go and see sky lanterns on her eighteenth birthday, but she's bound to a tower by her overprotective mother. She strikes a deal with Flynn Rider, a charming wanted thief, and the duo set off on an action-packed escapade.",15.698,/ym7Kst6a4uodryxqbGOxmewF235.jpg,2010-11-24,Tangled,7.611,11872
68a7e8f0fdc35c8a14292865,675308,0,/zYnbFFXPe4IfCtFtaIWigYrdqLP.jpg,Horror,Mystery,,,,,ko,호텔 레이크,"When Yoo-mi searches out her mother's friend at a hotel to drop off her younger sister, she falls into unexpected mystery and horror.",15.696,/lWvi811WsBdBqFU8ZCg0ZWnHovQ.jpg,2020-04-29,Lingering,6.354,24
68a7e8f0fdc35c8a14292866,1450599,0,/rU9kRB3rBU5O7AMReZCiuIy7zmE.jpg,Action,Drama,Adventure,,,,fr,K.O.,"A former fighter must find the missing son of an opponent he accidentally killed years ago, taking on a brutally violent crime gang in Marseille.",15.6024,/qcM2sUiAeP4zXwx4ADSvgc9S58k.jpg,2025-06-05,K.O.,6.545,210
68a7e8f0fdc35c8a14292867,1246049,0,/cWJonyOJESS10tF6DyH9kMBsLh.jpg,Horror,Fantasy,Drama,Romance,,,fr,Dracula,"The story of 15th century Prince Vladimir who curses God following the death of his beloved wife and is turned into a vampire. Later, in 19th century London, he discovers his wife’s doppelgänger and dooms himself by pursuing her.",15.5896,/yWSHYKkfdEZdeyqmgV5ZfgREOjH.jpg,2025-07-30,Dracula,6.7,38
68a7e8f1fdc35c8a14292868,260513,0,/g1RA3pSKwjb3ZAvm3a3H7LxAwat.jpg,Action,Adventure,Animation,Family,,,en,Incredibles 2,"Elastigirl springs into action to save the day, while Mr. Incredible faces his greatest challenge yet – taking care of the problems of his three children.",15.5883,/9lFKBtaVIhP7E2Pk0IY1CwTKTMZ.jpg,2018-06-14,Incredibles 2,7.453,13203
68a7e8f1fdc35c8a14292869,1257586,0,/8aQYGyXKCohzoTjjxWzANPV2VBS.jpg,Horror,Thriller,,,,,en,The Hangman,"Troubled father Leon takes son camping in Appalachia. Local cult summons evil Hangman demon. Son goes missing. Leon must confront cult, monster to find him amid rising body count.",15.5605,/rij9Eh4RVXyPet8A1BNU8pDvtmu.jpg,2024-05-30,The Hangman,5.9,52
68a7e8f1fdc35c8a1429286a,1379587,0,/79tWkw0oc4Az96bzw5jGsMI05DS.jpg,Mystery,Thriller,Action,Science Fiction,,,en,Utopia,"A soldier searching for his missing wife breaks into a high-tech facility, believing she's been caught in a human trafficking ring. But beyond its walls, he finds a surreal, futuristic fantasy park where reality and illusion blur. As he navigates this seductive and dangerous world, a shocking truth pulls him deeper into a deadly game where nothing is as it seems.",15.5503,/yef0tY1Nw3BX8PJTfBLieqHj5Hw.jpg,2024-12-09,Utopia,5.55,50
68a7e8f1fdc35c8a1429286b,351523,0,/7vy2K7cRU2RxRm2s5HTnWFFtZR8.jpg,Romance,Drama,,,,,ko,동창회의 목적,"Dongchul, who is managing a small bar, is always enthusiastic about his school reunions. One day, Yujin, who has never showed up to a reunion, shows up at his bar. Her baby face and vitality make her unlike other married women and all the men fall for her, especially Dongchul. They start a relationship but it abruptly flames out due to the sudden arrival of Dongchul’s wife. As they get to know each other's secrets, will their love be allowed to grow?",15.5355,/AjlwGaT6tDs2fBIgFaepYiDhL6A.jpg,2015-08-06,Purpose of Reunion,6.411,29
68a7e8f1fdc35c8a1429286c,637649,0,/70AV2Xx5FQYj20labp0EGdbjI6E.jpg,Thriller,Crime,Drama,,,,en,Wrath of Man,"A cold and mysterious new security guard for a Los Angeles cash truck company surprises his co-workers when he unleashes precision skills during a heist. The crew is left wondering who he is and where he came from. Soon, the marksman's ultimate motive becomes clear as he takes dramatic and irrevocable steps to settle a score.",15.524,/M7SUK85sKjaStg4TKhlAVyGlz3.jpg,2021-04-22,Wrath of Man,7.604,5700
68a7e8f1fdc35c8a1429286d,896536,0,/yMatVGaUxw3Vi3Z0RsLetvcSYko.jpg,Family,Fantasy,Adventure,,,,en,The Legend of Ochi,"In a remote village on the island of Carpathia, a shy farm girl named Yuri is raised to fear an elusive animal species known as ochi. But when Yuri discovers a wounded baby ochi has been left behind, she escapes on a quest to bring him home.",15.4994,/qYyEelO4JfOwE0Ui5KsrCE0O8UA.jpg,2025-04-18,The Legend of Ochi,6.292,166
68a7e8f1fdc35c8a1429286e,429,0,/x4biAVdPVCghBlsVIzB6NmbghIz.jpg,Western,,,,,,it,"Il buono, il brutto, il cattivo","While the Civil War rages on between the Union and the Confederacy, three men – a quiet loner, a ruthless hitman, and a Mexican bandit – comb the American Southwest in search of a strongbox containing $200,000 in stolen gold.",15.4383,/bX2xnavhMYjWDoZp1VM6VnU1xwe.jpg,1966-12-22,"The Good, the Bad and the Ugly",8.465,9126
68a7e8f1fdc35c8a1429286f,447365,0,/5YZbUmjbMa3ClvSW1Wj3D6XGolb.jpg,Science Fiction,Adventure,Action,Comedy,,,en,Guardians of the Galaxy Vol. 3,"Peter Quill, still reeling from the loss of Gamora, must rally his team around him to defend the universe along with protecting one of their own. A mission that, if not completed successfully, could quite possibly lead to the end of the Guardians as we know them.",15.4203,/r2J02Z2OpNTctfOSN1Ydgii51I3.jpg,2023-05-03,Guardians of the Galaxy Vol. 3,7.9,7575
68a7e8f1fdc35c8a14292870,335984,0,/m7ynwXIvSnhxQPR6pOICrC0L2sO.jpg,Science Fiction,Drama,,,,,en,Blade Runner 2049,"Thirty years after the events of the first film, a new blade runner, LAPD Officer K, unearths a long-buried secret that has the potential to plunge what's left of society into chaos. K's discovery leads him on a quest to find Rick Deckard, a former LAPD blade runner who has been missing for 30 years.",15.4117,/gajva2L0rPYkEWjzgFlBXCAVBE5.jpg,2017-10-04,Blade Runner 2049,7.584,14318
68a7e8f1fdc35c8a14292871,11,0,/2w4xG178RpB4MDAIfTkqAuSJzec.jpg,Adventure,Action,Science Fiction,,,,en,Star Wars,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,15.3893,/6FfCtAuVAW8XJjZ7eWeLibRLWTw.jpg,1977-05-25,Star Wars,8.2,21395
68a7e8f2fdc35c8a14292872,396535,0,/fVpFOcQyHJM2di9upgSIwWD5wac.jpg,Horror,Thriller,Action,Adventure,,,ko,부산행,"When a zombie virus pushes Korea into a state of emergency, those trapped on an express train to Busan must fight for their own survival.",15.3166,/vNVFt6dtcqnI7hqa6LFBUibuFiw.jpg,2016-07-20,Train to Busan,7.754,7923
68a7e8f2fdc35c8a14292873,1414272,0,/jbjolEshVFBZiOrCjSMi7EHiYz2.jpg,Drama,,,,,,tl,Belyas,"Audrey Avila, Denise Esteban and Dani Yoshida star as sultry Belyas. A housewife who is tired of her controlling husband takes a different turn when two young prostitutes rent their apartment. As she befriends the two, she begins to admire the sexual freedom they have.",15.8134,/zPIaNQaQKtCIOs95x4GmaJ6omco.jpg,2025-02-07,Belyas,7.5,11
68a7e8f2fdc35c8a14292874,109445,0,/u2bZhH3nTf0So0UIC1QxAqBvC07.jpg,Animation,Family,Adventure,Fantasy,,,en,Frozen,"Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.",15.4854,/kgwjIb2JDHRhNk13lmSxiClFjVk.jpg,2013-11-20,Frozen,7.247,17011
68a7e8f2fdc35c8a14292875,811941,0,/hAQnXxOwCjgYcKRgTdYPRC8neqL.jpg,Action,Drama,,,,,te,Devara: Part 1,"Devara, a fearless man from a coastal region, embarks on a perilous journey into the treacherous world of the sea to safeguard the lives of his people. Unbeknownst to him, his brother Bhaira is plotting a conspiracy against him. As events unfold, Devara passes on his legacy to his mild-mannered and timid son, Varada.",14.6464,/lQfuaXjANoTsdx5iS0gCXlK9D2L.jpg,2024-09-26,Devara: Part 1,6.97,198
68a7e8f2fdc35c8a14292876,1422052,0,/asO6UtEqDB9bdJzDDjnSzNZf3vY.jpg,Drama,Horror,Mystery,Science Fiction,,,en,Descendent,"After a traumatic brain injury triggers terrifying visions of extraterrestrials and a newfound talent for drawing, a father-to-be begins to question his reality and becomes obsessed with the need to protect his family from an unseen threat.",14.2841,/Of1UCdomAu0mJY2SNHHGjhnvx9.jpg,2025-08-08,Descendent,5.607,14
68a7e8f3fdc35c8a14292877,210577,0,/1ufic9NSdolkgNkQSAVjlVp0uqn.jpg,Mystery,Thriller,Drama,,,,en,Gone Girl,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",16.0911,/ts996lKsxvjkO2yiYG0ht4qAicO.jpg,2014-10-01,Gone Girl,7.89,19193
68a7e8f3fdc35c8a14292878,287649,0,/4GgiMYynlzp5RmaYNzPHkhW12j7.jpg,Thriller,Drama,Romance,,,,ko,마담 뺑덕,"A university professor gradually succumbing to blindness is entranced by an obsessive love, in this modern-day adaptation of a classic Korean fairy tale.",14.1125,/ejaHQQKp5J2tD6ubprDMmIRGKnE.jpg,2014-10-02,Scarlet Innocence,6.3,64
68a7e8f3fdc35c8a14292879,939099,0,/dzqvWTl5Y1B9P5nEivZPP8Y0WpU.jpg,Documentary,Romance,Drama,,,,es,swingers ZwingerZ,,15.1122,/lemo5hfG4w7Sm9mKjiIGmJ3hkYB.jpg,2022-03-20,swingers ZwingerZ,6.333,3
68a7e8f3fdc35c8a1429287a,897160,0,/5d1sQtAKsbVjdUuzXWoh2vKtyy7.jpg,Action,Drama,Comedy,,,,ko,용감한 시민,"An expelled boxing champion, who now is a high-school teacher, witnesses intolerable violence and throws her first punch to build justice against it, while putting on a mask.",15.434,/ixQoOExnnvIxYvnqGgfhaWqXeXc.jpg,2023-10-25,Brave Citizen,7.361,79
68a7e8f3fdc35c8a1429287b,559,0,/w1oD1MzHjnBJc5snKupIQaSBLIh.jpg,Action,Adventure,Science Fiction,,,,en,Spider-Man 3,"The seemingly invincible Spider-Man goes up against an all-new crop of villains—including the shape-shifting Sandman. While Spider-Man’s superpowers are altered by an alien organism, his alter ego, Peter Parker, deals with nemesis Eddie Brock and also gets caught up in a love triangle.",16.3896,/qFmwhVUoUSXjkKRmca5yGDEXBIj.jpg,2007-05-01,Spider-Man 3,6.442,14605
68a7e8f3fdc35c8a1429287c,957119,0,/cmT2WYpFBRk4UjQ0P984BoF8Eba.jpg,Comedy,Romance,,,,,en,Sidelined: The QB and Me,"Dallas, a burdened but headstrong dancer, is determined to get into the best dance school in the country—her late mother’s alma mater. However, that dream is suddenly derailed when the cheeky yet secretly grieving football star, Drayton, crashes into her life with a unique story of his own. Will the two of them be able to grow into their dreams together, or will their dreams be sidelined?",16.0157,/mSL6truNrWP1Bn9ng1rN0SkMI4f.jpg,2025-02-06,Sidelined: The QB and Me,5.972,88
68a7e8f3fdc35c8a1429287d,426063,0,/fYnEbgoNCxW9kL0IgOgtJb9JTBU.jpg,Drama,Horror,Fantasy,,,,en,Nosferatu,"A gothic tale of obsession between a haunted young woman and the terrifying vampire infatuated with her, causing untold horror in its wake.",15.237,/5qGIxdEO841C0tdY8vOdLoRVrr0.jpg,2024-12-25,Nosferatu,6.703,2964
68a7e8f3fdc35c8a1429287e,50839,0,/8pi17prQATXFRd1TEBXXUq66Aou.jpg,Thriller,Drama,,,,,en,Margin Call,A thriller that revolves around the key people at an investment bank over a 24-hour period during the early stages of the financial crisis.,15.7999,/qtO57obCJuUBS0en3HLgFgZ19Xk.jpg,2011-09-28,Margin Call,6.9,1919
68a7e8f3fdc35c8a1429287f,1008042,0,/46Os8U0DEPmI0OnvKDxucl6SLVZ.jpg,Horror,,,,,,en,Talk to Me,"When a group of friends discover how to conjure spirits using an embalmed hand, they become hooked on the new thrill, until one of them goes too far and unleashes terrifying supernatural forces.",16.0743,/kdPMUMJzyYAc4roD52qavX0nLIC.jpg,2023-07-26,Talk to Me,7.153,3343
68a7e8f3fdc35c8a14292880,653346,0,/fypydCipcWDKDTTCoPucBsdGYXW.jpg,Science Fiction,Adventure,Action,Drama,Thriller,,en,Kingdom of the Planet of the Apes,"Several generations following Caesar's reign, apes – now the dominant species – live harmoniously while humans have been reduced to living in the shadows. As a new tyrannical ape leader builds his empire, one young ape undertakes a harrowing journey that will cause him to question all he's known about the past and to make choices that will define a future for apes and humans alike.",15.381,/gKkl37BQuKTanygYQG1pyYgLVgf.jpg,2024-05-08,Kingdom of the Planet of the Apes,7.064,3855
68a7e8f4fdc35c8a14292881,38365,0,/kARonxQpuSZdFraTKlCThWOBCtu.jpg,Comedy,,,,,,en,Grown Ups,"After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend.",15.2044,/ys0LscDFAuZxfUcpH5moiPeFfXs.jpg,2010-06-24,Grown Ups,6.4,6378
68a7e8f4fdc35c8a14292882,177677,0,/ki5RnA0xNOEd3R0RohXqJt9R6Om.jpg,Action,Adventure,,,,,en,Mission: Impossible - Rogue Nation,"Ethan and team take on their most impossible mission yet—eradicating 'The Syndicate', an International and highly-skilled rogue organization committed to destroying the IMF.",15.5589,/jwqL7croP7JMVfz0l9o7V4yJsJO.jpg,2015-07-28,Mission: Impossible - Rogue Nation,7.215,9234
68a7e8f4fdc35c8a14292883,315162,0,/jr8tSoJGj33XLgFBy6lmZhpGQNu.jpg,Animation,Adventure,Fantasy,Comedy,Family,,en,Puss in Boots: The Last Wish,"Puss in Boots discovers that his passion for adventure has taken its toll: He has burned through eight of his nine lives, leaving him with only one life left. Puss sets out on an epic journey to find the mythical Last Wish and restore his nine lives.",16.4599,/kuf6dutpsT0vSVehic3EZIqkOBt.jpg,2022-12-07,Puss in Boots: The Last Wish,8.215,8352
68a7e8f4fdc35c8a14292884,1359977,0,/mrmaTVp7PTBkjj5G62cE9pjrENg.jpg,Horror,Drama,,,,,en,Conjuring the Cult,"After discovering his blood-soaked daughter dead in the bathtub, David Bryson attends a self-help group to help save him from his ghostly nightmares. But when a group of mysterious cult-like women offer to help him resurrect his daughter. David's choices will not just decide his fate... but the fate of his dead daughter's SOUL.",14.4208,/t4MiAeYpjL7saYvqvcn9xtOfA4K.jpg,2024-10-01,Conjuring the Cult,5.457,35
68a7e8f4fdc35c8a14292885,269955,0,/iGBbWXmAIgpiWg9Mx2D2gLzbg4n.jpg,Drama,,,,,,ko,인간중독,"A secret, passionate affair happens in the summer of 1969 between Colonel Jin Pyeong, trapped in a loveless marriage with Soo Jin, and Jong Ga Heun, the Chinese-Korean wife of Captain Kyung Woo Jin.",15.0015,/fetCtoAvZShCk1nqAWZFuKZschR.jpg,2014-05-14,Obsessed,6.767,75
68a7e8f4fdc35c8a14292886,668489,0,/7rKyFSg6SdLoCRCVoWLjL5k658k.jpg,Action,Crime,Thriller,,,,en,Havoc,"When a drug heist swerves lethally out of control, a jaded cop fights his way through a corrupt city's criminal underworld to save a politician's son.",14.6088,/ubP2OsF3GlfqYPvXyLw9d78djGX.jpg,2025-04-25,Havoc,6.439,968
68a7e8f5fdc35c8a14292887,1147416,0,/kg9nXjZ3DXVt5i1f1VZveyvZRvW.jpg,Animation,Adventure,Action,Fantasy,,,fr,"Miraculous World : Londres, la course contre le temps","To save the future from a terrible fate, Marinette becomes Chronobug and teams up with Bunnyx to defeat a mysterious opponent who travels through time. Who is this new supervillain, and why are they obsessed with exposing Marinette's secret superhero identity? Marinette's only hope is to defeat her new opponent to prevent the end of Ladybug and time itself!",14.8055,/6AtoMpHvs9pxd30KsyK8QmJ9W9M.jpg,2024-11-14,"Miraculous World: London, At the Edge of Time",7.419,278
68a7e8f5fdc35c8a14292888,497,0,/vxJ08SvwomfKbpboCWynC3uqUg4.jpg,Fantasy,Drama,Crime,,,,en,The Green Mile,"A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cell block's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.",14.7897,/8VG8fDNiy50H4FedGwdSVUPoaJe.jpg,1999-12-10,The Green Mile,8.503,18292
68a7e8f5fdc35c8a14292889,11036,0,/bWoa6FtpnD2qByTVTmL5pAZUAKv.jpg,Romance,Drama,,,,,en,The Notebook,"An epic love story centered around an older man who reads aloud to a woman with Alzheimer's. From a faded notebook, the old man's words bring to life the story about a couple who is separated by World War II, and is then passionately reunited, seven years later, after they have taken different paths.",14.7851,/rNzQyW4f8B8cQeg7Dgj3n6eT5k9.jpg,2004-05-25,The Notebook,7.892,12024
68a7e8f5fdc35c8a1429288a,56292,0,/hqyjzDRCs1N5gEsh2gklzPdsEFD.jpg,Action,Thriller,Adventure,,,,en,Mission: Impossible - Ghost Protocol,"Ethan Hunt and his team are racing against time to track down a dangerous terrorist named Hendricks, who has gained access to Russian nuclear launch codes and is planning a strike on the United States. An attempt to stop him ends in an explosion causing severe destruction to the Kremlin and the IMF to be implicated in the bombing, forcing the President to disavow them. No longer being aided by the government, Ethan and his team chase Hendricks around the globe, although they might still be too late to stop a disaster.",14.687,/psiWp3VTjznfokmGQG9uqiiknQQ.jpg,2011-12-07,Mission: Impossible - Ghost Protocol,7.101,10302
